window_start_s,window_end_s,pred_label,h1_probability,anomaly_by_budget,offset_mean,offset_std,offset_abs_max,path_delay_mean,pdv_std,seq_regressions,msg_irregularity,synce_ql_max,gnss_loss_rate,holdover_rate,overlaps_label1
35.472926,35.872926,H1,0.9628556879689668,1,7126.0,43743.245040425005,60068.0,29349.0,17685.36366603752,0,0.0,1,0.0,0.0,False
35.672926,36.072926,H1,0.9628556879689668,1,13640.666666666666,48023.877028920615,61510.0,23230.33333333333,16262.925963334175,0,0.0,1,0.0,0.0,False
35.872926,36.272926,H1,0.9628556879689668,1,20045.42857142857,47359.86524732623,61510.0,21523.0,16005.702555205577,0,0.0,1,0.0,0.0,False
36.072926,36.472926,H1,0.9628556879689668,1,9437.142857142857,44755.65182323288,59468.0,21846.14285714286,16044.934398019044,0,0.0,1,0.0,0.0,False
36.272926,36.672926,H1,0.9628556879689668,1,6465.333333333333,43557.41941646936,58882.0,29615.0,17829.252517515513,0,0.0,1,0.0,0.0,False
36.472926,36.872926,H1,0.82488619196602,1,-5794.666666666667,42517.202772002245,58882.0,41810.333333333336,13599.824933513748,0,0.0,1,0.0,0.0,False
36.672926,37.072926,H1,0.9628556879689668,1,5934.0,44240.249185555,59246.0,30417.666666666668,17727.231130539127,0,0.0,1,0.0,0.0,False
36.872926,37.272926,H1,0.9628556879689668,1,19435.14285714286,38994.55662902039,59442.0,21900.714285714286,15314.096379426615,0,0.0,1,0.0,0.0,False
37.072926,37.472926,H1,0.82488619196602,1,-76.0,44648.32682195381,60116.0,31450.714285714286,17384.150266544406,0,0.0,1,0.0,0.0,False
37.272926,37.672926,H1,0.9628556879689668,1,12705.0,47532.3378869586,60116.0,23536.666666666668,16540.94368193329,0,0.0,1,0.0,0.0,False
37.472926,37.872926,H1,0.9628556879689668,1,12410.333333333334,46566.89701804157,58808.0,23965.33333333333,16246.16703171004,0,0.0,1,0.0,0.0,False
37.672926,38.072926,H1,0.9628556879689668,1,1281.3333333333333,46537.36747556264,58708.0,35237.0,15906.580022116634,0,0.0,1,0.0,0.0,False
37.872926,38.272926,H1,0.9628556879689668,1,5058.571428571428,44217.33804372974,58708.0,36095.0,15222.014246290984,0,0.0,1,0.0,0.0,False
38.072926,38.472926,H1,0.82488619196602,1,-5555.714285714285,46568.4058002366,58618.0,36824.71428571428,15119.178678697046,0,0.0,1,0.0,0.0,False
38.272926,38.672926,H1,0.9628556879689668,1,12263.666666666666,47390.48334024693,59840.0,24012.666666666668,16741.977239528456,0,0.0,1,0.0,0.0,False
38.472926,38.872926,H1,0.9628556879689668,1,13024.0,46831.25076271186,59840.0,23028.33333333333,15816.232069898597,0,0.0,1,0.0,0.0,False
38.672926,39.072926,H1,0.9628556879689668,1,1441.3333333333333,46919.167407598165,57942.0,34593.0,15547.958151045645,0,0.0,1,0.0,0.0,False
38.872926,39.272926,H1,0.9628556879689668,1,4876.857142857143,44142.321576039125,58018.0,36143.57142857143,14726.7604706257,0,0.0,1,0.0,0.0,False
39.072926,39.472926,H1,0.9628556879689668,1,401.1428571428572,43829.58988572697,59858.0,30954.714285714286,16770.843523502208,0,0.0,1,0.0,0.0,False
39.272926,39.672926,H1,0.9628556879689668,1,13276.666666666666,47728.16296020156,59858.0,22970.33333333333,16760.443338076973,0,0.0,1,0.0,0.0,False
39.472926,39.872926,H1,0.9628556879689668,1,18478.666666666668,42155.58387160063,59556.0,17440.333333333332,13298.179808613742,0,0.0,1,0.0,0.0,False
39.672926,40.072926,H1,0.9628556879689668,1,24760.33333333333,34602.176972297886,60314.0,11419.333333333334,491.43113002287066,0,0.0,1,0.0,0.0,False
39.872926,40.272926,H1,0.9628556879689668,1,19789.14285714286,46817.44559892352,60314.0,21476.42857142857,15729.572211575993,0,0.0,1,0.0,0.0,False
40.072926,40.472926,H1,0.9628556879689668,1,4124.857142857143,47990.95412211577,59618.0,27069.285714285717,16800.269672276827,0,0.0,1,0.0,0.0,False
40.272926,40.672926,H1,0.9628556879689668,1,18026.33333333333,41853.314698148126,59412.0,18008.666666666668,12849.936934562062,0,0.0,1,0.0,0.0,False
40.472926,40.872926,H1,0.9628556879689668,1,18133.0,42409.13858670872,59412.0,18124.0,13680.517278231844,0,0.0,1,0.0,0.0,False
40.672926,41.072926,H1,0.9628556879689668,1,753.3333333333334,38443.69267151924,58270.0,35727.666666666664,16559.636858605594,0,0.0,1,0.0,0.0,False
40.872926,41.272926,H1,0.82488619196602,1,-1226.0,40749.84082002215,59434.0,42529.28571428572,12637.736842085133,0,0.0,1,0.0,0.0,False
41.072926,41.472926,H1,0.82488619196602,1,-6277.428571428572,47050.4416340504,59434.0,37545.857142857145,15858.597807125425,0,0.0,1,0.0,0.0,False
41.272926,41.672926,H1,0.82488619196602,1,-4875.666666666667,41792.17123523921,57540.0,41139.333333333336,12465.72348036362,0,0.0,1,0.0,0.0,False
41.472926,41.872926,H1,0.9628556879689668,1,653.3333333333334,38651.99525107196,58220.0,35669.666666666664,16184.974829211884,0,0.0,1,0.0,0.0,False
41.672926,42.072926,H1,0.9628556879689668,1,12426.333333333334,48184.5382588878,61044.0,23974.0,16619.040596055278,0,0.0,1,0.0,0.0,False
41.872926,42.272926,H1,0.9628556879689668,1,3878.857142857143,45299.39865708901,61044.0,37390.71428571428,16295.774927563154,0,0.0,1,0.0,0.0,False
42.072926,42.472926,H1,0.82488619196602,1,-10700.0,40499.41012621577,57424.0,42175.28571428572,11865.00980331045,0,0.0,1,0.0,0.0,False
42.272926,42.672926,H1,0.9628556879689668,1,1383.0,46441.08192466378,57424.0,35103.333333333336,15298.180999350509,0,0.0,1,0.0,0.0,False
42.472926,42.872926,H1,0.9628556879689668,1,6005.333333333333,43340.95472978057,57130.0,30329.0,16625.03906762327,0,0.0,1,0.0,0.0,False
42.672926,43.072926,H1,0.9628556879689668,1,5526.333333333333,43552.63560974876,57590.0,30890.666666666668,17260.944331705094,0,0.0,1,0.0,0.0,False
42.872926,43.272926,H1,0.9628556879689668,1,14229.142857142857,44103.6779529734,59350.0,27189.0,17476.995066985302,0,0.0,1,0.0,0.0,False
43.072926,43.472926,H1,0.9628556879689668,1,9300.285714285714,43992.118819216725,59350.0,22385.85714285714,15238.67331522542,0,0.0,1,0.0,0.0,False
43.272926,43.672926,H1,0.9628556879689668,1,17733.666666666668,41146.42240287186,59312.0,18798.666666666668,12760.71541446203,0,0.0,1,0.0,0.0,False
43.472926,43.872926,H1,0.9628556879689668,1,12507.0,46931.73237444647,59312.0,23579.33333333333,15725.618352088912,0,0.0,1,0.0,0.0,False
43.672926,44.072926,H1,0.9628556879689668,1,6680.0,52087.210266372815,60522.0,29227.666666666668,17413.80608087222,0,0.0,1,0.0,0.0,False
43.872926,44.272926,H1,0.9628556879689668,1,14387.714285714286,51855.72606958736,60700.0,26720.714285714286,17582.91942047562,0,0.0,1,0.0,0.0,False
44.072926,44.472926,H1,0.82488619196602,1,-5516.571428571428,46972.2875468904,60700.0,37059.857142857145,15910.3077408378,0,0.0,1,0.0,0.0,False
44.272926,44.672926,H1,0.9628556879689668,1,5851.666666666667,43406.847576800086,58778.0,30516.0,17088.545315503015,0,0.0,1,0.0,0.0,False
44.472926,44.872926,H1,0.9628556879689668,1,23018.666666666668,34459.81614705582,58778.0,13206.333333333334,733.1654353251764,0,0.0,1,0.0,0.0,False
44.672926,45.072926,H1,0.9628556879689668,1,12153.666666666666,37481.74240732265,57208.0,24180.666666666668,15584.349688781442,0,0.0,1,0.0,0.0,False
44.872926,45.272926,H1,0.9628556879689668,1,4426.571428571428,43837.9240347153,57208.0,36820.142857142855,14729.088919826752,0,0.0,1,0.0,0.0,False
45.072926,45.472926,H1,0.82488619196602,1,-5768.571428571428,46558.52664230303,58328.0,36957.0,15309.16218664963,0,0.0,1,0.0,0.0,False
45.272926,45.672926,H1,0.82488619196602,1,-5250.666666666667,42132.37084343687,58328.0,41336.333333333336,13024.017796193137,0,0.0,1,0.0,0.0,False
45.472926,45.872926,H1,0.82488619196602,1,-4506.666666666667,41476.54123584667,58470.0,40777.66666666666,12773.929370227295,0,0.0,1,0.0,0.0,False
45.672926,46.072926,H1,0.82488619196602,1,-2029.0,54489.54995532018,85142.0,31018.0,19210.21196308533,0,0.0,1,0.0,0.0,False
45.872926,46.272926,H1,0.9628556879689668,1,6418.285714285715,48245.03762405973,85142.0,28558.14285714286,18873.83343171607,0,0.0,1,0.0,0.0,False
46.072926,46.472926,H1,0.82488619196602,1,-5433.714285714285,38367.92731180669,57514.0,36888.42857142857,15252.818969967886,0,0.0,1,0.0,0.0,False
46.272926,46.672926,H1,0.9628556879689668,1,991.3333333333334,47048.54651196877,59590.0,35387.0,16251.953482581715,0,0.0,1,0.0,0.0,False
46.472926,46.872926,H1,0.9628556879689668,1,802.0,47718.78616785357,59590.0,35418.333333333336,16260.080387938498,0,0.0,1,0.0,0.0,False
46.672926,47.072926,H1,0.9628556879689668,1,6639.666666666667,44101.35360608435,59874.0,29571.33333333333,17399.151796056678,0,0.0,1,0.0,0.0,False
46.872926,47.272926,H1,0.9628556879689668,1,14308.285714285714,44113.23382165585,59874.0,27216.714285714286,17127.12159716517,0,0.0,1,0.0,0.0,False
47.072926,47.472926,H1,0.82488619196602,1,-10121.142857142857,36660.57111015114,58286.0,31809.0,17115.483816875123,0,0.0,1,0.0,0.0,False
47.272926,47.672926,H1,0.9628556879689668,1,1367.0,42801.69742350568,59632.0,23266.666666666668,16090.588197935947,0,0.0,1,0.0,0.0,False
47.472926,47.872926,H1,0.9628556879689668,1,12812.666666666666,47791.26255801252,60088.0,23491.666666666668,16779.795853611835,0,0.0,1,0.0,0.0,False
47.672926,48.072926,H1,0.9628556879689668,1,12633.666666666666,47887.65362688893,60088.0,23626.666666666668,16870.744121769563,0,0.0,1,0.0,0.0,False
47.872926,48.272926,H1,0.9628556879689668,1,19188.85714285714,46298.21415694615,59426.0,21968.714285714286,15168.808350543237,0,0.0,1,0.0,0.0,False
48.072926,48.472926,H1,0.9628556879689668,1,4578.285714285715,47379.35301287226,59112.0,26823.85714285714,16309.565531820112,0,0.0,1,0.0,0.0,False
48.272926,48.672926,H1,0.9628556879689668,1,7016.666666666667,51716.19736815752,60002.0,29407.666666666668,17090.20341859303,0,0.0,1,0.0,0.0,False
48.472926,48.872926,H1,0.9628556879689668,1,12393.0,47901.63609940688,60002.0,24067.33333333333,16529.563269756673,0,0.0,1,0.0,0.0,False
48.672926,49.072926,H1,0.9628556879689668,1,6478.333333333333,43079.76925683588,57976.0,29810.0,16932.885115459012,0,0.0,1,0.0,0.0,False
48.872926,49.272926,H1,0.9628556879689668,1,9259.42857142857,48090.45937711596,59238.0,31997.571428571428,16956.148879280532,0,0.0,1,0.0,0.0,False
49.072926,49.472926,H1,0.9628556879689668,1,4499.142857142857,48103.67901412404,59238.0,26987.571428571428,16967.286295837,0,0.0,1,0.0,0.0,False
49.272926,49.672926,H1,0.9628556879689668,1,7389.0,43053.00925990346,59162.0,28744.0,16848.410755914043,0,0.0,1,0.0,0.0,False
49.472926,49.872926,H1,0.9628556879689668,1,1691.6666666666667,47155.30139749813,59162.0,34406.666666666664,16016.411475594512,0,0.0,1,0.0,0.0,False
49.672926,50.072926,H1,0.9628556879689668,1,1719.3333333333333,47008.60763259805,58416.0,34735.0,15975.558623514024,0,0.0,1,0.0,0.0,False
49.872926,50.272926,H1,0.9628556879689668,1,5325.428571428572,44698.278122339805,59742.0,35997.857142857145,15678.569171493493,0,0.0,1,0.0,0.0,False
50.072926,50.472926,H1,0.82488619196602,1,-4716.857142857143,47439.430144218255,60140.0,36088.71428571428,16085.818827368994,0,0.0,1,0.0,0.0,False
50.272926,50.672926,H1,0.9628556879689668,1,1292.0,47206.11183593356,60140.0,35193.0,16352.043542016392,0,0.0,1,0.0,0.0,False
50.472926,50.872926,H1,0.82488619196602,1,-4305.333333333333,41376.00777691772,56908.0,40697.0,12314.726468744648,0,0.0,1,0.0,0.0,False
50.672926,51.072926,H1,0.9628556879689668,1,680.3333333333334,58405.51534934199,82860.0,45586.66666666666,18669.67178489101,0,0.0,1,0.0,0.0,False
50.872926,51.272926,H1,0.9628556879689668,1,18504.285714285717,56908.6076183667,82860.0,31099.571428571428,24304.36406936677,0,0.0,1,0.0,0.0,False
51.072926,51.472926,H1,0.82488619196602,1,-370.8571428571428,44546.93273208308,59992.0,31390.14285714286,17364.617090332787,0,0.0,1,0.0,0.0,False
51.272926,51.672926,H1,0.9628556879689668,1,6863.666666666667,43470.45920187895,59966.0,29213.33333333333,16691.749635340475,0,0.0,1,0.0,0.0,False
51.472926,51.872926,H1,0.9628556879689668,1,18384.33333333333,41977.96370187048,59966.0,17901.333333333332,13283.32666248264,0,0.0,1,0.0,0.0,False
51.672926,52.072926,H1,0.9628556879689668,1,18286.666666666668,41801.22216182468,58956.0,17812.333333333332,13285.443044508862,0,0.0,1,0.0,0.0,False
51.872926,52.272926,H1,0.9628556879689668,1,23422.85714285714,41090.94707189536,58350.0,17409.0,11448.752745542695,0,0.0,1,0.0,0.0,False
52.072926,52.472926,H1,0.9628556879689668,1,8285.42857142857,44494.66036297307,58058.0,22798.42857142857,15108.64020407947,0,0.0,1,0.0,0.0,False
52.272926,52.672926,H1,0.9628556879689668,1,5911.0,43234.582866805446,57256.0,30402.666666666668,16792.501319206607,0,0.0,1,0.0,0.0,False
52.472926,52.872926,H1,0.82488619196602,1,-4797.0,41373.95553968704,56760.0,41000.0,12128.854507605682,0,0.0,1,0.0,0.0,False
52.672926,53.072926,H1,0.82488619196602,1,-4180.333333333333,41804.42634325806,58922.0,40322.66666666666,12665.224536326055,0,0.0,1,0.0,0.0,False
52.872926,53.272926,H1,0.8879744604399316,1,95.42857142857144,39971.70515987221,58922.0,41151.857142857145,11901.85593484804,0,0.0,1,0.0,0.0,False
53.072926,53.472926,H1,0.82488619196602,1,-5472.857142857143,38506.99741764409,57322.0,36933.857142857145,14789.690380498856,0,0.0,1,0.0,0.0,False
53.272926,53.672926,H1,0.9628556879689668,1,11551.333333333334,47106.88438953365,58080.0,24607.666666666668,15951.636265773976,0,0.0,1,0.0,0.0,False
53.472926,53.872926,H1,0.9628556879689668,1,21392.666666666668,61004.15471825578,118706.0,24665.0,16334.414630874697,0,0.0,1,0.0,0.0,False
53.672926,54.072926,H1,0.9628556879689668,1,22674.666666666668,60741.96362391398,118706.0,23854.33333333333,16420.48243979316,0,0.0,1,0.0,0.0,False
53.872926,54.272926,H1,0.9628556879689668,1,19647.714285714286,46390.52295370647,59888.0,21636.714285714286,15372.17480397883,0,0.0,1,0.0,0.0,False
54.072926,54.472926,H1,0.9628556879689668,1,8973.714285714286,44474.07339021655,58814.0,22165.571428571428,15188.317304119382,0,0.0,1,0.0,0.0,False
54.272926,54.672926,H1,0.9628556879689668,1,12504.666666666666,47325.461880706695,59424.0,23560.33333333333,16003.37167252229,0,0.0,1,0.0,0.0,False
54.472926,54.872926,H1,0.9628556879689668,1,10886.333333333334,61454.457081827866,94744.0,31216.0,20649.063538088118,0,0.0,1,0.0,0.0,False
54.672926,55.072926,H1,0.82488619196602,1,-3389.0,54079.09922511654,94744.0,46976.0,17295.716377184264,0,0.0,1,0.0,0.0,False
54.872926,55.272926,H1,0.82488619196602,1,-2352.285714285714,40018.35570875761,59338.0,44640.142857142855,14731.27812734883,0,0.0,1,0.0,0.0,False
55.072926,55.472926,H1,0.82488619196602,1,-5150.857142857143,47164.3659781667,59438.0,36282.142857142855,15855.99174200242,0,0.0,1,0.0,0.0,False
55.272926,55.672926,H1,0.82488619196602,1,-4916.666666666667,42052.78991405393,59438.0,40973.66666666666,13245.354338618334,0,0.0,1,0.0,0.0,False
55.472926,55.872926,H1,0.82488619196602,1,-1427.0,57299.25159197108,100908.0,44894.66666666666,16046.295415314888,0,0.0,1,0.0,0.0,False
55.672926,56.072926,H1,0.9628556879689668,1,15837.666666666666,60422.384300485486,100908.0,28023.33333333333,21721.38888796529,0,0.0,1,0.0,0.0,False
55.872926,56.272926,H1,0.9628556879689668,1,18737.714285714286,46946.5394243108,59144.0,22435.285714285717,15494.110011911767,0,0.0,1,0.0,0.0,False
56.072926,56.472926,H1,0.82488619196602,1,-537.7142857142857,51577.30565641743,59680.0,31554.714285714286,17348.83167506665,0,0.0,1,0.0,0.0,False
56.272926,56.672926,H1,0.9628556879689668,1,1699.0,47148.74383268339,59680.0,34461.333333333336,15919.652023695606,0,0.0,1,0.0,0.0,False
56.472926,56.872926,H1,0.82488619196602,1,-4362.666666666667,36317.4247190274,57712.0,28939.666666666668,16411.171384828758,0,0.0,1,0.0,0.0,False
56.672926,57.072926,H1,0.82488619196602,1,-4879.333333333333,46079.92590657623,84392.0,33943.666666666664,21800.65496467684,0,0.0,1,0.0,0.0,False
56.872926,57.272926,H1,0.9628556879689668,1,4715.714285714285,51481.603354192135,84392.0,40197.857142857145,18559.776102625587,0,0.0,1,0.0,0.0,False
57.072926,57.472926,H1,0.82488619196602,1,-4607.714285714285,46370.15127894941,59250.0,35822.42857142857,15056.53330292338,0,0.0,1,0.0,0.0,False
57.272926,57.672926,H1,0.9628556879689668,1,1665.3333333333333,47116.89648334472,58418.0,34663.666666666664,15736.915524403828,0,0.0,1,0.0,0.0,False
57.472926,57.872926,H1,0.9628556879689668,1,12633.666666666666,38224.48453398539,58418.0,23502.666666666668,16261.80881356342,0,0.0,1,0.0,0.0,False
57.672926,58.072926,H1,0.9628556879689668,1,23862.33333333333,34330.10407628979,58880.0,12420.666666666666,656.7256318703843,0,0.0,1,0.0,0.0,False
57.872926,58.272926,H1,0.9628556879689668,1,19339.714285714286,46986.70382661244,59930.0,21989.285714285717,15463.501892375809,0,0.0,1,0.0,0.0,False
58.072926,58.472926,H1,0.82488619196602,1,-72.85714285714286,51778.87971924066,59946.0,31335.571428571428,17545.453451430843,0,0.0,1,0.0,0.0,False
58.272926,58.672926,H1,0.9628556879689668,1,1096.6666666666667,47693.75045945631,59946.0,35148.333333333336,16130.510744824196,0,0.0,1,0.0,0.0,False
58.472926,58.872926,H1,0.82488619196602,1,-5926.333333333333,41917.48316898597,56740.0,41604.66666666666,12468.75863463917,0,0.0,1,0.0,0.0,False
58.672926,59.072926,H1,0.82488619196602,1,-6151.333333333333,42150.80683556234,58482.0,41805.0,13318.68852402518,0,0.0,1,0.0,0.0,False
58.872926,59.272926,H1,0.9628556879689668,1,4367.428571428572,45365.2725798589,60688.0,36684.42857142857,16151.277692555495,0,0.0,1,0.0,0.0,False
59.072926,59.472926,H1,0.8879744604399316,1,96.85714285714286,44380.56170193874,60688.0,31161.285714285717,17272.51271086343,0,0.0,1,0.0,0.0,False
59.272926,59.672926,H1,0.9628556879689668,1,1543.6666666666667,37995.32540399616,57998.0,34712.0,16299.173547555512,0,0.0,1,0.0,0.0,False
59.472926,59.872926,H1,0.9628556879689668,1,2507.6666666666665,40878.03909870868,67766.0,35248.666666666664,15826.64396586409,0,0.0,1,0.0,0.0,False
59.672926,60.072926,H1,0.9628556879689668,1,13934.333333333334,49336.79605077286,67766.0,23782.666666666668,16311.136785099385,0,0.0,1,0.0,0.0,False
59.872926,60.272926,H1,0.9628556879689668,1,14931.714285714286,51001.74144285744,60128.0,26060.14285714286,16993.272411907783,0,0.0,1,0.0,0.0,False
60.072926,60.472926,H1,0.9628556879689668,1,9970.0,47728.20232465138,60128.0,30949.285714285717,17083.426903742416,0,0.0,1,0.0,0.0,False
60.272926,60.672926,H1,0.9628556879689668,1,24504.0,39556.31904007247,59470.0,23307.666666666668,16397.091801766423,0,0.0,1,0.0,0.0,False
60.472926,60.872926,H1,0.9628556879689668,1,13744.333333333334,52920.29128688625,74880.0,25497.33333333333,18908.196262173948,0,0.0,1,0.0,0.0,False
60.672926,61.072926,H1,0.9628556879689668,1,13426.0,52684.26469702948,74880.0,25585.666666666668,18858.93141782488,0,0.0,1,0.0,0.0,False
60.872926,61.272926,H1,0.9628556879689668,1,28741.42857142857,34493.59390154784,59632.0,12420.142857142857,936.7547977034376,0,0.0,1,0.0,0.0,False
61.072926,61.472926,H1,0.9628556879689668,1,14371.142857142857,40322.057315102975,60534.0,16999.0,11653.075179662112,0,0.0,1,0.0,0.0,False
61.272926,61.672926,H1,0.9628556879689668,1,7508.666666666667,43371.368292406405,60534.0,28869.666666666668,16986.334455150183,0,0.0,1,0.0,0.0,False
61.472926,61.872926,H1,0.9628556879689668,1,7376.0,46330.20768354055,67612.0,30379.0,17571.231601683474,0,0.0,1,0.0,0.0,False
61.672926,62.072926,H1,0.9628556879689668,1,19900.0,46274.79019941636,67612.0,19227.666666666668,14449.126509546826,0,0.0,1,0.0,0.0,False
61.872926,62.272926,H1,0.9628556879689668,1,24820.85714285714,42884.72098021649,66092.0,17647.571428571428,12476.078445880144,0,0.0,1,0.0,0.0,False
62.072926,62.472926,H1,0.82488619196602,1,-803.1428571428571,44367.74685488989,59294.0,32032.14285714286,17099.2988613867,0,0.0,1,0.0,0.0,False
62.272926,62.672926,H1,0.82488619196602,1,-3997.0,42369.93419474081,60716.0,40029.333333333336,13270.38725466928,0,0.0,1,0.0,0.0,False
62.472926,62.872926,H1,0.9628556879689668,1,6843.333333333333,43733.25105175186,60716.0,29405.666666666668,16658.15154478098,0,0.0,1,0.0,0.0,False
62.672926,63.072926,H1,0.9628556879689668,1,11811.333333333334,47419.74061037824,58784.0,24579.0,15785.160921996752,0,0.0,1,0.0,0.0,False
62.872926,63.272926,H1,0.9628556879689668,1,4058.571428571429,44718.82868021715,58784.0,37081.28571428572,15344.174936756814,0,0.0,1,0.0,0.0,False
63.072926,63.472926,H1,0.82488619196602,1,-15707.142857142857,34510.44947932881,46878.0,46917.28571428572,830.7005157930116,0,0.0,1,0.0,0.0,False
63.272926,63.672926,H1,0.82488619196602,1,-4697.0,42122.67286153622,59482.0,41018.0,13280.26479404684,0,0.0,1,0.0,0.0,False
63.472926,63.872926,H1,0.82488619196602,1,-5234.666666666667,41891.84009114689,59482.0,41450.333333333336,13474.879525332395,0,0.0,1,0.0,0.0,False
63.672926,64.072926,H1,0.82488619196602,1,-9.0,47522.29508697296,58110.0,35908.666666666664,16581.88772593626,0,0.0,1,0.0,0.0,False
63.872926,64.272926,H1,0.9628556879689668,1,18600.285714285717,46666.74001199289,59118.0,22320.714285714286,15305.790330219905,0,0.0,1,0.0,0.0,False
64.072926,64.472926,H1,0.9628556879689668,1,8625.42857142857,40968.29142801311,59118.0,32745.285714285717,17350.68233910854,0,0.0,1,0.0,0.0,False
64.272926,64.672926,H1,0.9628556879689668,1,17655.333333333332,37633.7255958299,59034.0,30505.0,17827.278012454208,0,0.0,1,0.0,0.0,False
64.472926,64.872926,H1,0.9628556879689668,1,6988.0,38152.64256465949,59034.0,18404.33333333333,12155.795910684838,0,0.0,1,0.0,0.0,False
64.672926,65.072926,H1,0.9628556879689668,1,1040.0,42080.343011909965,57364.0,24311.666666666668,15291.669961852507,0,0.0,1,0.0,0.0,False
64.872926,65.272926,H1,0.9628556879689668,1,9220.0,48102.60812649797,60116.0,31974.14285714286,16904.61028771713,0,0.0,1,0.0,0.0,False
65.072926,65.472926,H1,0.82488619196602,1,-88.28571428571429,40166.85609417042,60116.0,41289.857142857145,12689.715199197131,0,0.0,1,0.0,0.0,False
65.272926,65.672926,H1,0.9628556879689668,1,12718.0,42987.6027865399,60034.0,35004.333333333336,16273.976431373156,0,0.0,1,0.0,0.0,False
65.472926,65.872926,H1,0.9628556879689668,1,12614.666666666666,46816.8311709463,60034.0,23363.666666666668,16053.750908190344,0,0.0,1,0.0,0.0,False
65.672926,66.072926,H1,0.9628556879689668,1,2234.333333333333,36700.65102813421,56132.0,33840.666666666664,15410.249291371709,0,0.0,1,0.0,0.0,False
65.872926,66.272926,H1,0.9628556879689668,1,381.1428571428572,39868.37308454113,58404.0,40683.28571428572,11462.480929590438,0,0.0,1,0.0,0.0,False
66.072926,66.472926,H1,0.82488619196602,1,-482.57142857142856,40015.07329872133,58404.0,41441.857142857145,11775.903573806632,0,0.0,1,0.0,0.0,False
66.272926,66.672926,H1,0.9628556879689668,1,1305.0,37881.25639855855,58854.0,34615.333333333336,16432.473151929655,0,0.0,1,0.0,0.0,False
66.472926,66.872926,H1,0.9628556879689668,1,1588.0,42734.96420184921,58854.0,22693.0,16209.08214551336,0,0.0,1,0.0,0.0,False
66.672926,67.072926,H1,0.9628556879689668,1,12091.333333333334,46450.67377576156,58296.0,23614.33333333333,15998.893697864098,0,0.0,1,0.0,0.0,False
66.872926,67.272926,H1,0.9628556879689668,1,13640.57142857143,50725.99907868363,59576.0,27263.285714285717,16832.668829343947,0,0.0,1,0.0,0.0,False
67.072926,67.472926,H1,0.9628556879689668,1,4380.571428571428,44907.87650562981,59576.0,36642.71428571428,15717.788882248637,0,0.0,1,0.0,0.0,False
67.272926,67.672926,H1,0.9628556879689668,1,11988.0,43019.20414574558,57356.0,35677.666666666664,15622.09186447904,0,0.0,1,0.0,0.0,False
67.472926,67.872926,H1,0.9628556879689668,1,5594.0,51341.450907948965,57356.0,30313.666666666668,16899.746375480183,0,0.0,1,0.0,0.0,False
67.672926,68.072926,H1,0.82488619196602,1,-5273.0,41480.88669495868,56160.0,41203.333333333336,12602.554630796973,0,0.0,1,0.0,0.0,False
67.872926,68.272926,H1,0.9628556879689668,1,4217.714285714285,44637.02923331156,58350.0,36860.42857142857,15613.856985357068,0,0.0,1,0.0,0.0,False
68.072926,68.472926,H1,0.9628556879689668,1,4384.571428571428,44898.63552128806,58350.0,36524.42857142857,15406.019963054729,0,0.0,1,0.0,0.0,False
68.272926,68.672926,H1,0.9628556879689668,1,7181.333333333333,38203.27301277849,57180.0,40412.333333333336,12178.216764188242,0,0.0,1,0.0,0.0,False
68.472926,68.872926,H1,0.9628556879689668,1,592.6666666666666,46775.32284822368,57180.0,35318.333333333336,15735.03189983703,0,0.0,1,0.0,0.0,False
68.672926,69.072926,H1,0.9628556879689668,1,13105.333333333334,48343.94762072658,63736.0,23465.0,16672.656057149383,0,0.0,1,0.0,0.0,False
68.872926,69.272926,H1,0.9628556879689668,1,15347.714285714286,44571.615662611,63736.0,26218.42857142857,16810.13346473016,0,0.0,1,0.0,0.0,False
69.072926,69.472926,H1,0.82488619196602,1,-15.142857142857142,40021.4913816085,57332.0,40998.42857142857,11480.688068692236,0,0.0,1,0.0,0.0,False
69.272926,69.672926,H1,0.9628556879689668,1,7601.333333333333,38763.15093258316,59640.0,40094.333333333336,12868.698492422956,0,0.0,1,0.0,0.0,False
69.472926,69.872926,H1,0.9628556879689668,1,6911.0,43153.4849847997,59640.0,28927.33333333333,17239.326917126305,0,0.0,1,0.0,0.0,False
69.672926,70.072926,H1,0.9628556879689668,1,12422.666666666666,46673.44107972137,58386.0,23517.0,15890.298172155237,0,0.0,1,0.0,0.0,False
69.872926,70.272926,H1,0.9628556879689668,1,24288.0,41003.987652770695,59904.0,16926.14285714286,11666.812558077125,0,0.0,1,0.0,0.0,False
70.072926,70.472926,H1,0.9628556879689668,1,13735.714285714286,36239.480640059184,59904.0,27397.85714285714,17900.95128700125,0,0.0,1,0.0,0.0,False
70.272926,70.672926,H1,0.9628556879689668,1,6266.333333333333,38262.74160619208,57298.0,41579.333333333336,12361.553970094355,0,0.0,1,0.0,0.0,False
70.472926,70.872926,H1,0.9628556879689668,1,1072.3333333333333,46786.628280833495,57456.0,34794.666666666664,15663.339763778207,0,0.0,1,0.0,0.0,False
70.672926,71.072926,H1,0.9628556879689668,1,11930.666666666666,46996.16867599126,58220.0,23981.0,15647.681574810584,0,0.0,1,0.0,0.0,False
70.872926,71.272926,H1,0.9628556879689668,1,23438.571428571428,42191.344971813975,59840.0,17664.714285714286,12517.325932074946,0,0.0,1,0.0,0.0,False
